id,topic,style,type,ko,en,model,prompt_version,created_at,split
4860,스포츠,문어체(보고서 스타일),명령/요청문,수영은 전신 운동으로서 유익하다.,Swimming is beneficial as a full-body workout.,gpt-4o-mini,v2_structured,20251205_160208,test
4888,스포츠,SNS 스타일,조건문,"산악 자전거에 관심이 생기면, 같이 트레일 타러 가자.","If you're interested in mountain biking, let's hit the trails together.",gpt-4o-mini,v2_structured,20251205_160208,test
9269,사회/뉴스,기술 설명체,복문,시민들은 정부의 투명성을 요구하며 시위를 벌이고 있다.,"Citizens are protesting, demanding transparency from the government.",gpt-4o-mini,v2_structured,20251205_160208,test
879,일상생활,조언/상담 스타일,명령/요청문,친구들과 시간을 보내는 게 좋다.,It's nice to spend time with friends.,gpt-4o-mini,v2_structured,20251205_160208,test
8530,IT/AI,고객센터 안내 스타일,원인·결과문,백업을 하지 않으면 데이터 손실 위험이 증가합니다.,Not performing backups increases the risk of data loss.,gpt-4o-mini,v2_structured,20251205_160208,test
7917,직장 관계,감정 표현 스타일,조건문,"소통이 부족하면, 오해가 생기기 쉬워.","If there's a lack of communication, misunderstandings are likely to arise.",gpt-4o-mini,v2_structured,20251205_160208,test
6864,문화/예술,뉴스 기사체,명령/요청문,한국의 전통 음악은 세계적으로 인정받고 있다.,Traditional Korean music is recognized worldwide.,gpt-4o-mini,v2_structured,20251205_160208,test
7893,직장 관계,감정 표현 스타일,단문,생각보다 업무가 많네.,There seems to be more work than I expected.,gpt-4o-mini,v2_structured,20251205_160208,test
6440,고객센터,기술 설명체,비교문,지원 티켓 시스템은 요청을 추적하는 데 유용합니다.,The support ticket system is useful for tracking requests.,gpt-4o-mini,v2_structured,20251205_160208,test
7870,직장 관계,기술 설명체,원인·결과문,"상사가 피드백을 주면, 직원은 개선할 기회를 얻는다.","When a manager provides feedback, the employee gains an opportunity for improvement.",gpt-4o-mini,v2_structured,20251205_160208,test
1017,건강,문어체(보고서 스타일),복문,수면 부족은 여러 가지 건강 문제를 유발할 수 있습니다.,Lack of sleep can lead to various health issues.,gpt-4o-mini,v2_structured,20251205_160208,test
7630,직장 관계,대화체,비교문,지속적인 피드백은 성장에 큰 도움이 돼.,Continuous feedback is much more helpful for growth.,gpt-4o-mini,v2_structured,20251205_160208,test
996,건강,대화체,명령/요청문,물 많이 마셔야 건강에 좋아.,Drinking plenty of water is good for your health.,gpt-4o-mini,v2_structured,20251205_160208,test
4298,경제/금융,대화체,비교문,환율이 오르면 수출이 유리해질 수 있어.,"When the exchange rate rises, exports can become more favorable.",gpt-4o-mini,v2_structured,20251205_160208,test
162,여행,SNS 스타일,원인·결과문,"이번 여행은 예산을 줄였어, 그러니까 저렴한 맛집을 많이 발견했어.","I cut down on my travel budget this time, so I discovered many affordable restaurants.",gpt-4o-mini,v2_structured,20251205_160208,test
5676,기후/날씨,고객센터 안내 스타일,원인·결과문,비가 많이 오면 홍수 위험이 커집니다.,Heavy rainfall increases the risk of flooding.,gpt-4o-mini,v2_structured,20251205_160208,test
6874,문화/예술,기술 설명체,단문,한국의 전통 음악은 깊은 감성을 담고 있어요.,Korean traditional music embodies deep emotions.,gpt-4o-mini,v2_structured,20251205_160208,test
7990,직장 관계,조언/상담 스타일,원인·결과문,동료와의 갈등을 해결하지 않으면 일이 더 힘들어질 수 있어.,"If you don't resolve conflicts with your colleagues, work may become even more challenging.",gpt-4o-mini,v2_structured,20251205_160208,test
3844,감정표현,대화체,원인·결과문,너와 함께 있으면 항상 웃게 돼.,I always find myself smiling when I'm with you.,gpt-4o-mini,v2_structured,20251205_160208,test
1022,건강,문어체(보고서 스타일),복문,균형 잡힌 식사는 면역 체계를 강화하는 데 기여합니다.,A balanced diet contributes to strengthening the immune system.,gpt-4o-mini,v2_structured,20251205_160208,test
3074,교육,뉴스 기사체,원인·결과문,온라인 수업이 증가함에 따라 교육의 접근성이 향상되었다.,"As online classes increased, the accessibility of education improved.",gpt-4o-mini,v2_structured,20251205_160208,test
7556,쇼핑,고객센터 안내 스타일,조건문,재고가 없으면 알림을 신청할 수 있습니다.,"If an item is out of stock, you can sign up for a notification.",gpt-4o-mini,v2_structured,20251205_160208,test
3944,감정표현,SNS 스타일,비교문,행복한 순간은 지나가버리기 쉬운 것 같아.,Happy moments seem to pass by so quickly.,gpt-4o-mini,v2_structured,20251205_160208,test
1586,식당,SNS 스타일,원인·결과문,주차가 힘들어서 대중교통으로 갔어.,"It was hard to find parking, so I went by public transport.",gpt-4o-mini,v2_structured,20251205_160208,test
3153,교육,감정 표현 스타일,단문,선생님은 우리에게 많은 것을 가르쳐주셨어요.,The teacher has taught us so many things.,gpt-4o-mini,v2_structured,20251205_160208,test
8227,IT/AI,SNS 스타일,비교문,모바일 앱은 웹사이트보다 접근성이 좋아.,Mobile apps are more accessible than websites.,gpt-4o-mini,v2_structured,20251205_160208,test
776,일상생활,감정 표현 스타일,단문,다음 주에 여행을 가.,I'm going on a trip next week.,gpt-4o-mini,v2_structured,20251205_160208,test
7100,문화/예술,고객센터 안내 스타일,원인·결과문,문화 교류는 서로의 이해를 깊게 만듭니다.,Cultural exchange deepens mutual understanding.,gpt-4o-mini,v2_structured,20251205_160208,test
5487,기후/날씨,기술 설명체,비교문,온실가스가 많은 도시는 대기오염이 심각한 경향이 있다.,Cities with high greenhouse gas emissions tend to have severe air pollution.,gpt-4o-mini,v2_structured,20251205_160208,test
6236,고객센터,문어체(보고서 스타일),복문,고객센터 운영 시간은 평일 오전 9시부터 오후 6시까지입니다.,The customer service center operates from 9 AM to 6 PM on weekdays.,gpt-4o-mini,v2_structured,20251205_160208,test
7042,문화/예술,조언/상담 스타일,원인·결과문,독서는 상상력을 키우는 데 필수적이야.,Reading is essential for developing your imagination.,gpt-4o-mini,v2_structured,20251205_160208,test
2613,업무,뉴스 기사체,명령/요청문,상사의 피드백을 반영해 주세요.,Incorporate the feedback from your supervisor.,gpt-4o-mini,v2_structured,20251205_160208,test
7514,쇼핑,조언/상담 스타일,원인·결과문,구매 전 상품 리뷰를 꼭 확인해.,Make sure to check the product reviews before buying.,gpt-4o-mini,v2_structured,20251205_160208,test
8434,IT/AI,조언/상담 스타일,단문,AI 윤리는 반드시 고려해야 할 부분이야.,AI ethics is an important aspect that must be considered.,gpt-4o-mini,v2_structured,20251205_160208,test
8793,자기계발,기술 설명체,복문,자기계발을 위해 독서는 필수적이다.,Reading is essential for self-improvement.,gpt-4o-mini,v2_structured,20251205_160208,test
5394,기후/날씨,SNS 스타일,명령/요청문,기상청에서 기온 상승 예보했어.,The weather agency has forecasted a rise in temperature.,gpt-4o-mini,v2_structured,20251205_160208,test
8839,자기계발,기술 설명체,명령/요청문,실패를 두려워하지 마라.,Do not be afraid of failure.,gpt-4o-mini,v2_structured,20251205_160208,test
3891,감정표현,문어체(보고서 스타일),비교문,우울감은 외부의 자극 없이도 찾아올 수 있다.,Depression can occur even without external stimuli.,gpt-4o-mini,v2_structured,20251205_160208,test
3557,시간관리,뉴스 기사체,명령/요청문,우선순위를 정하는 것이 중요해요.,It is important to prioritize your tasks.,gpt-4o-mini,v2_structured,20251205_160208,test
1529,식당,문어체(보고서 스타일),원인·결과문,인테리어가 독특하면 사람들의 관심을 끌 수 있다.,A unique interior design can capture people's attention.,gpt-4o-mini,v2_structured,20251205_160208,test
1268,건강,감정 표현 스타일,조건문,물을 자주 마시면 피로가 풀릴 거야.,"If you drink water regularly, you'll feel less fatigued.",gpt-4o-mini,v2_structured,20251205_160208,test
7735,직장 관계,SNS 스타일,조건문,만약 회의 자료를 미리 준비하면 좋을 거야.,It would be great if you prepare the meeting materials in advance.,gpt-4o-mini,v2_structured,20251205_160208,test
1900,기술,대화체,단문,요즘 인공지능이 많이 사용되고 있어.,Artificial intelligence is being widely used these days.,gpt-4o-mini,v2_structured,20251205_160208,test
4659,경제/금융,조언/상담 스타일,비교문,금융 지식이 부족하다면 주식 투자보다 부동산이 낫지.,"If you lack financial knowledge, investing in real estate may be a safer choice than stocks.",gpt-4o-mini,v2_structured,20251205_160208,test
3006,교육,SNS 스타일,비교문,"시험 준비는 스트레스를 주지만, 성취감도 엄청나.","Preparing for exams can be stressful, yet the sense of accomplishment is incredible.",gpt-4o-mini,v2_structured,20251205_160208,test
2735,업무,조언/상담 스타일,단문,시간 관리를 철저히 하세요.,Be thorough with your time management.,gpt-4o-mini,v2_structured,20251205_160208,test
190,여행,뉴스 기사체,복문,여행을 계획할 때는 예산을 잘 세워야 해요.,"When planning a trip, it's important to budget carefully.",gpt-4o-mini,v2_structured,20251205_160208,test
9168,사회/뉴스,SNS 스타일,비교문,소셜미디어는 사람들을 더 연결해줘.,Social media connects people more than traditional media.,gpt-4o-mini,v2_structured,20251205_160208,test
2748,업무,조언/상담 스타일,복문,정기적인 회의는 팀워크를 강화하는 데 큰 도움이 돼.,Regular meetings greatly help in strengthening team collaboration.,gpt-4o-mini,v2_structured,20251205_160208,test
2048,기술,SNS 스타일,조건문,"프로그래밍을 배우면, 직업 선택의 폭이 넓어질 거야.","If you learn programming, your job options will expand.",gpt-4o-mini,v2_structured,20251205_160208,test
7850,직장 관계,기술 설명체,조건문,"직장에서 상사와의 관계가 중요하다면, 신뢰를 쌓는 것이 필요하다.","If the relationship with your boss is important at work, it is essential to build trust.",gpt-4o-mini,v2_structured,20251205_160208,test
2559,업무,뉴스 기사체,단문,이번 분기 실적이 기대 이하였어요.,The performance this quarter was below expectations.,gpt-4o-mini,v2_structured,20251205_160208,test
9275,사회/뉴스,기술 설명체,조건문,"소셜 미디어가 정보를 전파하는 속도가 빠르면, 사람들은 신속하게 소식을 접할 수 있다.","If social media spreads information quickly, people can access news rapidly.",gpt-4o-mini,v2_structured,20251205_160208,test
8667,자기계발,SNS 스타일,단문,작은 목표부터 세워봐.,Start by setting small goals.,gpt-4o-mini,v2_structured,20251205_160208,test
6397,고객센터,뉴스 기사체,명령/요청문,기다려 주시면 감사하겠습니다.,We appreciate your patience while we assist you.,gpt-4o-mini,v2_structured,20251205_160208,test
3386,시간관리,대화체,명령/요청문,정해진 시간에 일을 끝내야 해요.,You must finish your work on time.,gpt-4o-mini,v2_structured,20251205_160208,test
4556,경제/금융,기술 설명체,명령/요청문,금리 인상이 예상된다.,An increase in interest rates is expected.,gpt-4o-mini,v2_structured,20251205_160208,test
1185,건강,기술 설명체,단문,비타민 C는 면역 체계를 강화합니다.,Vitamin C strengthens the immune system.,gpt-4o-mini,v2_structured,20251205_160208,test
6421,고객센터,기술 설명체,복문,고객님의 의견은 서비스 개선에 큰 도움이 됩니다.,Your feedback is greatly helpful in improving our services.,gpt-4o-mini,v2_structured,20251205_160208,test
