id,topic,style,type,ko,en,model,prompt_version,created_at,split
944,건강,대화체,단문,건강은 정말 중요해.,Health is really important.,gpt-4o-mini,v2_structured,20251205_160208,valid
823,일상생활,감정 표현 스타일,명령/요청문,다 같이 영화 보러 가자!,Let's all go watch a movie together!,gpt-4o-mini,v2_structured,20251205_160208,valid
5006,스포츠,기술 설명체,조건문,조깅을 하면 심폐 기능이 향상될 가능성이 커요.,"If you jog regularly, there's a high chance your cardiovascular function will improve.",gpt-4o-mini,v2_structured,20251205_160208,valid
6613,고객센터,고객센터 안내 스타일,비교문,계정 문제는 고객센터에 직접 문의해야 해요.,"For account issues, you need to contact customer service directly.",gpt-4o-mini,v2_structured,20251205_160208,valid
8357,IT/AI,기술 설명체,원인·결과문,블록체인 기술을 도입하면 거래의 투명성이 높아진다.,Implementing blockchain technology increases the transparency of transactions.,gpt-4o-mini,v2_structured,20251205_160208,valid
5620,기후/날씨,조언/상담 스타일,원인·결과문,바다 수온이 오르면 해양 생태계가 파괴될 수 있어요.,"If ocean temperatures rise, marine ecosystems may be destroyed.",gpt-4o-mini,v2_structured,20251205_160208,valid
4548,경제/금융,기술 설명체,원인·결과문,"주식 시장이 불안정할 경우, 투자자들은 위험 회피 성향을 보인다.","When the stock market is unstable, investors tend to exhibit risk-averse behavior.",gpt-4o-mini,v2_structured,20251205_160208,valid
2539,업무,SNS 스타일,원인·결과문,새로운 프로젝트가 시작돼서 긴장돼.,I'm nervous because a new project is starting.,gpt-4o-mini,v2_structured,20251205_160208,valid
5208,스포츠,고객센터 안내 스타일,원인·결과문,충분한 수면은 운동의 효과를 극대화해줍니다.,Adequate sleep maximizes the effects of exercise.,gpt-4o-mini,v2_structured,20251205_160208,valid
9034,사회/뉴스,대화체,복문,재난 관리 방안에 대해 전문가들이 의견을 나누었어.,Experts shared their opinions on disaster management strategies.,gpt-4o-mini,v2_structured,20251205_160208,valid
8546,IT/AI,고객센터 안내 스타일,명령/요청문,자주 묻는 질문을 확인해 보세요.,Check out our frequently asked questions.,gpt-4o-mini,v2_structured,20251205_160208,valid
3055,교육,뉴스 기사체,조건문,"수업에 늦으면, 중요한 내용을 놓칠 수 있다.","If you arrive late to class, you might miss important information.",gpt-4o-mini,v2_structured,20251205_160208,valid
3676,시간관리,감정 표현 스타일,명령/요청문,효율적으로 시간을 사용해야 해.,You need to use your time efficiently.,gpt-4o-mini,v2_structured,20251205_160208,valid
7777,직장 관계,뉴스 기사체,단문,동료들과의 관계가 업무 효율성에 긍정적입니다.,Good relationships with colleagues positively impact work efficiency.,gpt-4o-mini,v2_structured,20251205_160208,valid
7219,쇼핑,문어체(보고서 스타일),원인·결과문,"장바구니에 아이템을 추가한 후, 결제를 고민하게 된다.","After adding items to the cart, one tends to hesitate before checkout.",gpt-4o-mini,v2_structured,20251205_160208,valid
6723,문화/예술,문어체(보고서 스타일),조건문,다양한 예술 장르가 공존해야 한다고 생각한다.,I believe that various art genres should coexist.,gpt-4o-mini,v2_structured,20251205_160208,valid
3301,교육,고객센터 안내 스타일,비교문,교육의 질은 학생의 성과에 큰 영향을 미칩니다.,The quality of education greatly affects student outcomes.,gpt-4o-mini,v2_structured,20251205_160208,valid
3311,교육,고객센터 안내 스타일,원인·결과문,"학생들이 수업에 집중하지 않으면, 학습 효과가 떨어질 수 있습니다.","If students do not concentrate in class, their learning outcomes may decline.",gpt-4o-mini,v2_structured,20251205_160208,valid
7222,쇼핑,문어체(보고서 스타일),원인·결과문,모바일 앱을 이용하면 쇼핑이 더욱 편리해진다.,Using a mobile app makes shopping much more convenient.,gpt-4o-mini,v2_structured,20251205_160208,valid
5955,교통,기술 설명체,조건문,신호등이 빨간색이면 멈추는 것이 필수적이다.,"If the traffic light is red, it is essential to stop.",gpt-4o-mini,v2_structured,20251205_160208,valid
833,일상생활,조언/상담 스타일,단문,독서를 통해 지식을 쌓아.,Build your knowledge through reading.,gpt-4o-mini,v2_structured,20251205_160208,valid
3463,시간관리,SNS 스타일,복문,스마트폰 알림을 조절하는 것도 좋은 방법이야.,Adjusting your smartphone notifications is a smart way to stay focused.,gpt-4o-mini,v2_structured,20251205_160208,valid
7644,직장 관계,대화체,명령/요청문,상사에게 보고서 제출해줘.,Please submit the report to the boss.,gpt-4o-mini,v2_structured,20251205_160208,valid
55,여행,대화체,명령/요청문,여행 가방은 어떻게 챙길까?,How should I pack my suitcase for the trip?,gpt-4o-mini,v2_structured,20251205_160208,valid
3452,시간관리,SNS 스타일,단문,너무 많은 일을 한꺼번에 하지 마.,Don't try to do too many things at once.,gpt-4o-mini,v2_structured,20251205_160208,valid
6306,고객센터,SNS 스타일,조건문,상담원이 너무 친절했으면 좋겠어.,I wish the customer service agent was really friendly.,gpt-4o-mini,v2_structured,20251205_160208,valid
1482,식당,대화체,명령/요청문,불고기 하나 주세요.,"I'd like one bulgogi, please.",gpt-4o-mini,v2_structured,20251205_160208,valid
4874,스포츠,SNS 스타일,복문,이번 시즌은 정말 많은 변화가 있더라.,There have been so many changes this season.,gpt-4o-mini,v2_structured,20251205_160208,valid
8039,직장 관계,고객센터 안내 스타일,비교문,동료와의 소통은 업무 효율성을 높여준다.,Communication with colleagues enhances work efficiency.,gpt-4o-mini,v2_structured,20251205_160208,valid
3336,시간관리,대화체,단문,우선순위를 정하는 게 핵심이야.,Setting priorities is the key.,gpt-4o-mini,v2_structured,20251205_160208,valid
6017,교통,감정 표현 스타일,조건문,전철이 늦으면 불안해질 거야.,You might feel anxious if the train is delayed.,gpt-4o-mini,v2_structured,20251205_160208,valid
4927,스포츠,뉴스 기사체,단문,경기장에서 많은 팬들이 응원하고 있다.,Many fans are cheering in the stadium.,gpt-4o-mini,v2_structured,20251205_160208,valid
5798,교통,문어체(보고서 스타일),원인·결과문,횡단보도를 무단으로 건너면 보행자가 위험에 처합니다.,Crossing the street outside the crosswalk puts pedestrians at risk.,gpt-4o-mini,v2_structured,20251205_160208,valid
9335,사회/뉴스,감정 표현 스타일,조건문,"학교가 더 안전해진다면, 부모들은 안심할 수 있을 것 같아요.","If schools become safer, parents will likely feel more at ease.",gpt-4o-mini,v2_structured,20251205_160208,valid
5084,스포츠,감정 표현 스타일,원인·결과문,팬들의 응원이 선수들에게 큰 힘이 됐어.,The fans' support gave the players a tremendous boost.,gpt-4o-mini,v2_structured,20251205_160208,valid
6646,문화/예술,대화체,복문,한국의 춤은 각 지역의 특색을 잘 반영하고 있어.,Korean dances reflect the unique characteristics of each region very well.,gpt-4o-mini,v2_structured,20251205_160208,valid
5491,기후/날씨,기술 설명체,비교문,"온난화가 진행되면 해수면이 상승하고, 이는 해안 지역에 위협이 된다.","As global warming progresses, sea levels rise, posing a threat to coastal areas.",gpt-4o-mini,v2_structured,20251205_160208,valid
769,일상생활,감정 표현 스타일,단문,나는 친구들과 영화 보러 갔어.,I went to the movies with my friends.,gpt-4o-mini,v2_structured,20251205_160208,valid
2066,기술,SNS 스타일,원인·결과문,사물인터넷 덕분에 우리의 집이 더 스마트해지고 있어.,"Thanks to the Internet of Things, our homes are becoming smarter.",gpt-4o-mini,v2_structured,20251205_160208,valid
9020,사회/뉴스,대화체,단문,정부의 정책이 바뀔 것 같아.,It seems like the government's policies are going to change.,gpt-4o-mini,v2_structured,20251205_160208,valid
7312,쇼핑,뉴스 기사체,조건문,쇼핑몰에서 할인 상품을 찾으면 좋은 가격에 살 수 있어요.,"If you find discounted items at the mall, you can buy them at a great price.",gpt-4o-mini,v2_structured,20251205_160208,valid
8478,IT/AI,조언/상담 스타일,원인·결과문,소프트웨어 품질이 낮으면 사용자의 불만이 증가해.,"If software quality is low, user dissatisfaction increases.",gpt-4o-mini,v2_structured,20251205_160208,valid
4525,경제/금융,기술 설명체,조건문,금리가 인상되면 대출이 줄어들 수 있다.,"When interest rates are raised, borrowing may decline.",gpt-4o-mini,v2_structured,20251205_160208,valid
2718,업무,감정 표현 스타일,원인·결과문,피드백을 받으면 더 나은 결과를 낼 수 있어요.,Receiving feedback allows for better results.,gpt-4o-mini,v2_structured,20251205_160208,valid
2080,기술,뉴스 기사체,단문,컴퓨터의 처리 속도가 빠르다.,The processing speed of computers is fast.,gpt-4o-mini,v2_structured,20251205_160208,valid
952,건강,대화체,단문,야채를 많이 먹어야 해.,You should eat a lot of vegetables.,gpt-4o-mini,v2_structured,20251205_160208,valid
8059,직장 관계,고객센터 안내 스타일,명령/요청문,팀 미팅 일정 조정 부탁해요.,Please adjust the team meeting schedule.,gpt-4o-mini,v2_structured,20251205_160208,valid
2483,업무,문어체(보고서 스타일),원인·결과문,정기적인 피드백이 이루어지면 성과 향상에 기여합니다.,Regular feedback contributes to performance improvement.,gpt-4o-mini,v2_structured,20251205_160208,valid
1760,식당,감정 표현 스타일,원인·결과문,웨이터가 친절하니까 기분이 좋아져.,The waiter's kindness lifts my spirits.,gpt-4o-mini,v2_structured,20251205_160208,valid
4423,경제/금융,SNS 스타일,비교문,무역 전쟁은 글로벌 경제에 큰 타격을 줘.,Trade wars can deal a heavy blow to the global economy.,gpt-4o-mini,v2_structured,20251205_160208,valid
6705,문화/예술,문어체(보고서 스타일),복문,미술관에서 열린 이번 전시회는 많은 사람들의 관심을 끌었습니다.,The recent exhibition held at the art museum drew significant public interest.,gpt-4o-mini,v2_structured,20251205_160208,valid
5183,스포츠,고객센터 안내 스타일,조건문,상해가 발생하면 즉시 의료진에게 보고해야 합니다.,"If an injury occurs, you must report it to the medical staff immediately.",gpt-4o-mini,v2_structured,20251205_160208,valid
3702,시간관리,조언/상담 스타일,조건문,할 일을 미리 계획하면 스트레스를 줄일 수 있어.,You can reduce stress if you plan your tasks in advance.,gpt-4o-mini,v2_structured,20251205_160208,valid
4244,감정표현,고객센터 안내 스타일,원인·결과문,"고객님, 불편을 드려서 죄송합니다.",We apologize for any inconvenience caused.,gpt-4o-mini,v2_structured,20251205_160208,valid
689,일상생활,뉴스 기사체,비교문,요리하는 것은 정리하는 것보다 더 즐겁습니다.,Cooking is more enjoyable than cleaning up.,gpt-4o-mini,v2_structured,20251205_160208,valid
3433,시간관리,문어체(보고서 스타일),원인·결과문,일정을 미리 정해두지 않으면 예기치 않은 일이 발생할 수 있습니다.,"Without a predetermined schedule, unexpected events may occur.",gpt-4o-mini,v2_structured,20251205_160208,valid
4945,스포츠,뉴스 기사체,조건문,기술이 향상된다면 더 많은 기회를 얻을 것입니다.,"If their skills improve, they will get more opportunities.",gpt-4o-mini,v2_structured,20251205_160208,valid
967,건강,대화체,조건문,물 대신 탄산음료를 마시면 건강에 좋지 않아.,"If you drink soda instead of water, it's not good for your health.",gpt-4o-mini,v2_structured,20251205_160208,valid
9004,자기계발,고객센터 안내 스타일,원인·결과문,시간 관리를 잘하면 스트레스를 줄일 수 있습니다.,Good time management can reduce your stress levels.,gpt-4o-mini,v2_structured,20251205_160208,valid
2714,업무,감정 표현 스타일,원인·결과문,작업이 늦어지면 스트레스를 받을 수 있어.,"If the work gets delayed, it can cause stress.",gpt-4o-mini,v2_structured,20251205_160208,valid
